id,base_month_income,base_car_km,base_loan_rate,base_loan_monthrepay,base_car_years,base_ages,br_scoreafautofin,ir_id_x_cell_cnt,ir_m12_id_x_home_addr_cnt,ir_allmatch_days,als_m12_id_tot_mons,als_m12_id_max_monnum,als_m12_id_nbank_oth_orgnum,als_m12_id_nbank_allnum,als_lst_cell_bank_inteday,als_m12_id_nbank_tot_mons,als_m12_id_nbank_max_monnum,als_m12_id_rel_allnum,als_m12_id_nbank_cons_orgnum,als_m12_cell_bank_tra_allnum,als_m12_cell_nbank_cf_allnum,als_m12_id_nbank_finlea_allnum,als_m12_cell_af_allnum,als_m12_cell_pdl_allnum,als_m6_id_nbank_allnum,als_m6_id_max_monnum,als_m6_id_nbank_oth_orgnum,als_m6_id_nbank_tot_mons,als_m6_id_nbank_max_monnum,als_m3_id_nbank_allnum,als_m3_id_max_monnum,als_m3_id_nbank_oth_orgnum,als_m3_id_nbank_tot_mons,als_m3_id_nbank_max_monnum,als_d15_id_nbank_oth_allnum,fico_result,fico_app_cnt,base_is_guarantee,base_nation,base_is_local,base_has_rebuy,base_sex,zx_result,zx_is_baihu,zx_is_current_ovd,zx_is_credictcard_current_ovd,zx_is_lian3_lei6,loan_is_black,base_has_driverlicensce,zx_account_status
qWIawzU7mut7TXk05jrPKZmjzZA95XvvmZ/hsQYKslw=,1,3,1,1,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
Y8lT94suuMug2pXxPk2hhPn9LpUeHz10ytfCjbyFfZA=,3,6,1,5,5,4,6,2,2,2,6,6,5,7,2,5,6,4,4,4,4,-1,-1,4,7,6,4,4,6,7,6,4,4,6,2,4,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
N2BOrMbAPfWdMtCUecjdaD21QEH64543A9U/2/b9x6A=,1,2,3,3,5,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
jnSXRKfbc4QjYCYH7e7dAFMnPbuguH/vGszadhblZIo=,2,6,3,5,5,2,-1,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,3,-1
JsUb0yj0hgfQ91uYUDIohLCDC0U18L/PGRAM+YpMFWU=,5,6,1,5,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
rayRBtDZUBnKye0mqNVcUOSZtQpg1b1vMDh/981lA9M=,5,1,1,5,5,1,-1,3,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
yQJcKVIbWR4BkhGw5fNYWRysw6on1cuvx0QJBT11vl8=,3,2,2,4,2,3,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
rCySvCv9xk3RkH850U+UXOa/PD4t5CNeKUHEuuPOqkQ=,3,6,2,5,5,3,4,2,2,5,2,2,-1,2,4,2,2,2,-1,-1,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,5,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
vMRxSaf+Ttzi6aNxAIvnicFDSsuqhgkbMbDnBodkcqw=,2,4,2,1,5,2,4,2,2,-1,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,2,-1
eMTrTeY7kdNjuHJJhg54uLCDC0U18L/PGRAM+YpMFWU=,2,2,2,4,4,2,4,2,2,-1,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
rHi4ZLXpus0FXeUfEVt9+oKEprVQVkpKHHLb91TLyGQ=,2,2,3,2,4,1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
RLJGDEVOQ9GNwC/BOhRxtElE3P4Tdzz1hp8non5e8+E=,2,1,1,4,1,3,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
7yVSB8dvEiDOlvMU8Gs5/b0ZvuRySPubS9lBbijN3Rw=,2,2,3,4,3,3,-1,2,3,6,2,2,-1,2,5,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
RMmUAYfV/T2lQMBb8e/J0OvtmXqVs50qVF7g+A+N2N0=,3,2,1,4,2,2,5,3,2,3,6,4,4,6,3,5,4,3,4,3,-1,2,2,-1,5,4,3,3,4,6,4,3,3,4,-1,9,3,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
UiQzZxsC1l5XCiNWaRFl18s9rfYBAFowKVRBt1ZKN8k=,2,6,2,5,5,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,1,-1
RnXXUDIc7i2FXHBJNX5GV7CDC0U18L/PGRAM+YpMFWU=,2,2,2,1,4,1,6,3,2,4,4,3,2,4,3,4,3,-1,3,-1,2,-1,-1,-1,3,2,2,3,2,2,2,2,2,2,-1,6,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
ro0+I8W7J3TS+pbQGLsII1LMPbHuKJxDQQr4L2GIklI=,1,2,1,3,2,3,5,2,3,3,6,4,2,5,3,6,2,4,3,2,3,-1,-1,3,5,4,2,4,2,4,4,2,4,2,-1,5,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
rQlBnFRz54TuXTOMfk4Urfn9LpUeHz10ytfCjbyFfZA=,3,2,1,4,2,1,6,3,2,3,4,3,2,4,3,3,3,2,2,2,2,-1,-1,2,3,3,2,2,3,3,3,2,2,3,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
RqX6/oXUXgmZOiKAhyU2aU23HtLFiEB3343r51BGiks=,5,2,3,3,5,3,5,3,2,6,3,3,2,3,4,2,3,2,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
RrJHsMtPaXwjCZHuSclyR3fsV4irW0L2ZNtxBFAEeYc=,4,2,3,2,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
1ans7i7oig9gHlhl6qyJGU7Jxn1aTNJlAwTEwXGRaPs=,3,2,2,2,3,2,6,3,2,3,4,4,2,5,2,4,3,2,2,-1,4,4,4,-1,4,4,2,3,3,3,4,2,2,3,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
rT1T4p6PlMOTL723qUSlNE23HtLFiEB3343r51BGiks=,4,4,2,5,2,2,6,3,3,2,6,5,3,5,2,6,4,4,3,2,4,-1,2,3,5,5,3,4,4,5,5,3,3,4,2,6,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
59/MO4uQoZmQCNpBFZ3jbzv/V5UdKq5QqfKb5458DwA=,2,6,3,5,5,3,-1,2,2,3,5,3,2,4,2,4,3,2,3,2,3,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,5,2,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,3,-1
36Po8vloHQ1vGNyK40dVk5osjEH/gzeHpMkveSVV7d8=,3,4,1,3,5,1,5,2,2,4,3,3,3,4,2,3,3,-1,2,4,4,-1,3,3,4,3,3,3,3,4,3,3,3,3,-1,4,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
TaRrGPpXEsRStxnRQBLQK07Jxn1aTNJlAwTEwXGRaPs=,3,6,3,5,5,2,6,3,2,6,3,2,-1,3,4,3,2,-1,-1,-1,3,-1,-1,3,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,4,3,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2hhDFlU10BHun+WHgRXkPU7Jxn1aTNJlAwTEwXGRaPs=,2,6,3,5,5,4,5,2,2,4,5,3,2,5,3,5,3,2,3,2,4,-1,-1,2,4,3,-1,3,3,4,3,-1,3,3,-1,6,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
MDDfnF6Fwk6JVjln+Wpi1Gwx574CMQtrYoCpY1m5nq8=,1,2,1,3,2,2,5,2,2,2,4,3,-1,4,2,4,3,-1,-1,-1,4,3,3,3,3,3,-1,2,3,3,3,-1,2,3,-1,7,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
rY2fBULxcRIqHITxqq+IB9Y5RXqEL9zctYILHU55/es=,6,4,1,5,4,3,4,2,2,6,2,3,-1,2,5,2,2,2,-1,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
rZeaAk4dPsoEoj+PiYR6s5mjzZA95XvvmZ/hsQYKslw=,4,2,1,4,1,3,-1,2,2,6,2,2,-1,2,4,2,2,-1,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
VqvVHlqrLhzmkcMSV6DflE23HtLFiEB3343r51BGiks=,3,6,3,5,5,2,5,2,3,2,4,3,-1,4,2,4,2,2,3,2,2,-1,-1,2,3,3,-1,3,2,2,2,-1,2,2,-1,4,2,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,3,-1
fqTn0viyn4Zx3UGwJ87lAhnHrxzZ2YFS7IUIbgckGVU=,2,2,2,1,2,4,5,2,2,3,3,2,-1,2,2,2,2,-1,-1,2,2,2,2,-1,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
S/r/2WUAv0A1iBIv72350hysw6on1cuvx0QJBT11vl8=,3,2,2,3,2,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
+MrTbDKyCXxMNp92IYB7W7CDC0U18L/PGRAM+YpMFWU=,2,6,3,5,5,2,6,4,3,-1,6,2,-1,4,3,5,2,2,2,-1,-1,2,-1,-1,3,2,-1,3,2,2,2,-1,2,2,-1,5,2,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,3,-1
s387065oWx5KqSi3CNl4+JmjzZA95XvvmZ/hsQYKslw=,1,1,2,5,1,3,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
aOVG1PgCSebFLmFN2epmxdsR2wFaYcSvAv1UmKINXiI=,3,6,2,5,5,3,6,2,2,-1,6,6,4,7,3,6,6,4,2,-1,-1,-1,-1,-1,7,6,4,4,6,7,6,3,3,6,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
7CyyndfHt1v6Xu5wSbv1+D21QEH64543A9U/2/b9x6A=,3,4,2,3,4,3,5,2,2,3,2,6,3,5,2,2,6,3,2,2,4,-1,-1,2,6,6,3,2,6,6,6,3,2,6,3,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
oxnzlYc9AtfWV3JXM795ADv/V5UdKq5QqfKb5458DwA=,5,6,2,5,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
d3zGG/A5NsC6oMjJmIFkNeNjWj9G5I5zLX4ZMDVChjs=,2,6,3,5,5,2,6,4,4,2,6,6,5,7,2,6,6,4,2,4,4,3,3,4,7,5,4,4,5,7,5,3,4,5,-1,2,3,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
6jEmgnKjOyvU7WCwuBQFaIKk+RgpxZ5CquL6pjPLrHo=,4,6,3,5,5,2,5,2,2,6,5,4,3,4,4,4,3,4,2,3,-1,2,3,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,8,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
Seu9EnDSozIvPYUPM4ym707Jxn1aTNJlAwTEwXGRaPs=,1,2,3,4,2,2,4,3,3,6,4,2,-1,2,3,2,2,3,-1,3,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
JN+BgpwYyTNvjLD6V5JzpwOKOK+2mY9qGmd//3BDhjI=,2,1,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
ShTz+lzGPpEJTeEp4c8CwWjZgyvJwnnfXsIcpioBhXE=,2,2,3,3,2,1,6,4,2,4,6,3,2,5,3,5,3,4,3,3,3,-1,-1,2,4,3,2,3,3,3,3,2,2,3,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2VvwFRqrUsFPELuaio7fDr0ZvuRySPubS9lBbijN3Rw=,3,4,2,5,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
dOG6Pd7l2pIuZ7aK49jpmr9XfEhal47N73MSOMP881M=,4,2,1,5,2,2,5,2,2,2,3,2,2,3,2,3,2,-1,2,-1,-1,-1,2,-1,2,2,2,2,2,2,2,2,2,2,2,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
sJ+CqDKP7wBwfkzR5nImF1cRZsj5m8D0of5uIC59d90=,4,2,1,5,3,1,2,2,4,5,4,2,2,2,4,2,2,3,-1,3,-1,-1,2,-1,2,2,2,2,2,-1,2,-1,-1,-1,-1,7,2,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
sJ/csMnTSsm//hEyffU+nr9XfEhal47N73MSOMP881M=,3,4,3,5,5,2,6,4,2,6,5,4,3,5,4,5,3,3,-1,-1,2,2,2,-1,3,4,-1,2,3,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,2,-1
rmS0KvJI5aBaJ3YtwAs6GLCDC0U18L/PGRAM+YpMFWU=,6,6,1,5,5,2,2,3,2,6,4,2,-1,2,4,2,2,3,-1,4,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
skK63ElUWdOX9jN4z4apk1MnPbuguH/vGszadhblZIo=,5,3,1,5,2,1,4,3,2,6,4,2,-1,2,4,2,2,3,2,2,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
n2QAWyvh7DNi1+NOV8BfX70ZvuRySPubS9lBbijN3Rw=,5,4,2,4,4,1,-1,3,2,2,6,5,-1,6,2,6,5,-1,2,-1,4,3,2,3,6,5,-1,4,5,6,5,-1,4,5,-1,4,3,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
QdNR9V2TgE+nJMfqJa37//coIy+fE4v9l9vuyqq4Ajc=,1,1,3,4,1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
sMCnYDOauLLbBhWOC6Cx+NK5jlotOZ/I6NxDwXrRQXc=,1,2,3,3,1,2,-1,2,2,2,3,2,-1,2,2,2,2,-1,-1,2,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,1,1,1,-1,1,1,-1,-1,-1,-1,3,-1
sNdNYAY8VOh0X3V8yT6+Cr9XfEhal47N73MSOMP881M=,3,4,2,3,5,3,4,2,2,6,2,2,-1,2,4,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
sNfmo91lCzmxI3M3ITn2jb0ZvuRySPubS9lBbijN3Rw=,5,6,3,5,5,3,-1,4,3,6,6,3,-1,6,3,6,3,4,2,-1,3,-1,-1,2,5,3,-1,4,3,3,2,-1,3,2,-1,5,2,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,3,-1
IySEdazv/Wtq5Ezu4G0S4nfsV4irW0L2ZNtxBFAEeYc=,4,6,2,5,5,3,4,2,2,2,6,6,5,7,2,6,6,4,4,3,4,-1,-1,4,7,5,4,4,5,7,5,4,4,5,-1,2,3,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
sNyubVqfcFpWWGnnkeaSboyr4P+N86QXSASvp0XqXyI=,4,4,2,4,3,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
7D9fYGzMNp5loxtcSdJaz7MCGy7ZbLKBbHJuyqHntVY=,5,6,3,5,5,3,-1,3,2,3,4,2,-1,4,2,4,2,2,2,-1,3,-1,-1,3,2,2,-1,2,2,2,2,-1,2,2,-1,7,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
sS3+MQxgEJ9Ntb+m9ovrrsFDSsuqhgkbMbDnBodkcqw=,5,4,2,5,5,3,-1,3,2,3,6,4,3,6,2,6,4,4,2,2,4,2,2,2,7,4,3,4,4,6,4,2,4,4,-1,4,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
PbdTatENb0xtCB0m6dzPqHfsV4irW0L2ZNtxBFAEeYc=,2,4,3,1,5,1,2,2,3,6,3,3,-1,-1,-1,-1,-1,4,-1,4,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
stoRxs7vu02aJzfTxlXkIlMnPbuguH/vGszadhblZIo=,2,4,3,1,5,1,6,3,4,3,6,6,5,7,2,6,6,3,4,3,4,3,3,4,7,6,4,3,6,7,6,4,2,6,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
Q4la16udX8PGlVmzt6162sFDSsuqhgkbMbDnBodkcqw=,1,2,2,1,4,3,4,2,2,6,2,2,-1,2,4,2,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
SV6M/LvcJa43xrlCmR0w8lLMPbHuKJxDQQr4L2GIklI=,1,4,3,3,5,3,5,2,2,-1,2,2,-1,2,3,2,2,-1,-1,-1,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,3,2,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
svB3eJ38DGkNgtUrHTwT50lE3P4Tdzz1hp8non5e8+E=,5,4,3,5,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
uXN3ztY7o4k7a5ggurA9yBysw6on1cuvx0QJBT11vl8=,3,6,3,5,5,2,-1,3,2,6,2,2,-1,2,4,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
t3G3eKRY8fz6hhWd1EGbT3fsV4irW0L2ZNtxBFAEeYc=,3,6,3,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,2,-1
SyWofozVteWnDx4AddQPME7Jxn1aTNJlAwTEwXGRaPs=,2,6,3,5,5,3,5,3,2,6,3,3,-1,3,5,2,3,2,-1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
GUH8ZARrWDPh9kHTAvq+Kb0ZvuRySPubS9lBbijN3Rw=,1,6,2,5,5,5,4,2,2,6,2,2,2,2,5,2,2,-1,-1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
t+Zu97dWJ+4TTO/lpK5O3X5Nn1EJ6amBVKpc2IIDtNQ=,5,4,1,2,4,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
2sd6ANaOCixTaO7QjurgjHfsV4irW0L2ZNtxBFAEeYc=,1,4,3,5,5,3,5,2,2,6,3,4,-1,4,5,3,3,2,2,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
t2IY3xF+7qrYgD+Vh9K8hfPCuSAyJVgmErTfdj90yn8=,3,4,3,4,5,1,5,2,3,3,6,4,-1,5,2,6,3,4,3,4,4,-1,-1,4,5,4,-1,4,3,4,4,-1,3,3,-1,4,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
KAAX68Upmf0IwqJmNGvZJXfsV4irW0L2ZNtxBFAEeYc=,3,4,1,3,5,3,4,2,-1,7,2,2,-1,2,3,2,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
T4qyufjdKJ5L66eqt0plVhinyqSXIo2btNos38BJZ4Y=,2,4,2,4,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
YJak0IlpWazpDGuQuTiXzgohbnxfKNJY34T5NEYcDug=,1,3,1,1,5,1,5,2,2,4,6,4,2,5,4,6,4,4,3,3,4,-1,2,3,5,4,-1,4,4,2,2,-1,2,2,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
T6br8rghzfSxyTl8DL8WgFgS75tgjSKIjbYZT/Co3UA=,1,2,1,4,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1
mCvC0q4pa23vrFbxw6S62FMnPbuguH/vGszadhblZIo=,3,6,2,5,5,1,6,3,2,3,4,5,-1,3,3,3,2,4,-1,4,3,-1,-1,-1,3,5,-1,3,2,3,5,-1,3,2,-1,5,2,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1
KV89DBfiQMOOWgrCT4bBFDAmWb+JV7Dj/5BCMaExQQc=,3,4,1,2,5,3,5,2,2,4,6,5,3,7,3,6,5,4,4,3,4,-1,-1,4,7,5,3,4,5,5,5,-1,3,4,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
TbfzqSVeRmvP3o/BNtrWT1MnPbuguH/vGszadhblZIo=,3,3,2,1,5,2,5,2,2,3,6,4,3,7,3,6,4,4,3,2,4,-1,-1,-1,6,4,3,4,4,4,2,2,4,2,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
PK6o05a4VLcG6aSXY4enlea/PD4t5CNeKUHEuuPOqkQ=,1,6,3,5,5,2,-1,2,2,4,6,3,3,5,3,5,3,2,2,3,3,3,4,2,4,3,2,3,3,3,3,-1,2,3,-1,5,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
FCZ/42DP1c/3FU3XBjcNq5ElbA0YTlwyNfzOdfJPy6Q=,6,6,3,5,5,3,-1,3,2,2,6,5,-1,7,2,6,5,4,2,4,4,-1,-1,3,7,5,-1,4,5,7,5,-1,4,5,-1,9,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
TcBhsscYTr5uz37DDj4+M9Y5RXqEL9zctYILHU55/es=,5,3,2,5,2,3,-1,3,2,5,4,2,2,3,4,3,2,2,2,2,2,-1,-1,2,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
TCoQS8XHczWIv1jc/wVFTy0DDgTbESC25ZpZXIz6raE=,4,6,1,5,5,2,5,2,2,2,6,5,5,7,2,6,5,2,4,-1,4,-1,-1,4,7,5,4,4,5,7,5,4,4,5,4,3,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
